Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Test Cases/RDM/RDM Thesauri Note, Value, Image",Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:20:17,17.719s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-08-01 12:19:59,2018-08-01 12:20:00,0.536s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-01 12:20:00,2018-08-01 12:20:01,0.900s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:01,2018-08-01 12:20:01,0.567s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:01,2018-08-01 12:20:01,0.097s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:01,2018-08-01 12:20:01,0.080s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:01,2018-08-01 12:20:02,0.409s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:02,2018-08-01 12:20:03,1.001s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:03,2018-08-01 12:20:05,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:05,2018-08-01 12:20:06,1.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:06,2018-08-01 12:20:08,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:08,2018-08-01 12:20:08,0.090s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:08,2018-08-01 12:20:14,5.806s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:14,2018-08-01 12:20:16,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:16,2018-08-01 12:20:17,0.741s,FAILED
,,,,,,
Test Cases/RDM/RDM Thesauri Related Concepts,Chrome 67.0.3396.99,,2018-08-01 12:20:17,2018-08-01 12:20:33,16.288s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-01 12:20:17,2018-08-01 12:20:17,0.610s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-01 12:20:17,2018-08-01 12:20:18,0.926s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:18,2018-08-01 12:20:19,0.578s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:19,2018-08-01 12:20:19,0.092s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:19,2018-08-01 12:20:19,0.082s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:19,2018-08-01 12:20:20,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:20,2018-08-01 12:20:21,0.996s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:21,2018-08-01 12:20:23,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:23,2018-08-01 12:20:24,1.113s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:24,2018-08-01 12:20:26,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:26,2018-08-01 12:20:26,0.082s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:26,2018-08-01 12:20:26,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:26,2018-08-01 12:20:28,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:28,2018-08-01 12:20:28,0.103s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:28,2018-08-01 12:20:29,0.150s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:29,2018-08-01 12:20:31,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-01 12:20:31,2018-08-01 12:20:31,0.051s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:31,2018-08-01 12:20:31,0.098s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:31,2018-08-01 12:20:31,0.081s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:31,2018-08-01 12:20:33,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:33,2018-08-01 12:20:33,0.079s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-01 12:20:33,2018-08-01 12:20:33,0.077s,PASSED
,,,,,,
Test Cases/RDM/RDM Delete Thesauri,Chrome 67.0.3396.99,,2018-08-01 12:20:33,2018-08-01 12:20:56,22.877s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-08-01 12:20:33,2018-08-01 12:20:34,0.583s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-01 12:20:34,2018-08-01 12:20:35,0.898s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:35,2018-08-01 12:20:35,0.560s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:35,2018-08-01 12:20:35,0.101s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:35,2018-08-01 12:20:35,0.084s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:35,2018-08-01 12:20:36,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:36,2018-08-01 12:20:37,0.978s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:37,2018-08-01 12:20:39,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:39,2018-08-01 12:20:40,1.375s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:40,2018-08-01 12:20:40,0.164s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:40,2018-08-01 12:20:42,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:42,2018-08-01 12:20:42,0.104s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:42,2018-08-01 12:20:44,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:44,2018-08-01 12:20:44,0.089s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:44,2018-08-01 12:20:46,2.004s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:46,2018-08-01 12:20:47,0.112s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:47,2018-08-01 12:20:49,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-01 12:20:49,2018-08-01 12:20:49,0.041s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:20:49,2018-08-01 12:20:51,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:51,2018-08-01 12:20:56,5.177s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-01 12:20:56,2018-08-01 12:20:56,0.001s,PASSED
,,,,,,
Test Cases/RDM/RDM Collections All,Chrome 67.0.3396.99,,2018-08-01 12:20:56,2018-08-01 12:21:29,33.569s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-08-01 12:20:56,2018-08-01 12:20:57,0.607s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-08-01 12:20:57,2018-08-01 12:20:57,0.224s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-08-01 12:20:57,2018-08-01 12:20:58,0.924s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:58,2018-08-01 12:20:58,0.587s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:58,2018-08-01 12:20:58,0.096s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:20:58,2018-08-01 12:20:59,0.084s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:59,2018-08-01 12:20:59,0.408s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:20:59,2018-08-01 12:21:00,0.804s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:00,2018-08-01 12:21:02,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:02,2018-08-01 12:21:03,1.170s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:03,2018-08-01 12:21:05,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:05,2018-08-01 12:21:05,0.085s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:05,2018-08-01 12:21:05,0.084s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:05,2018-08-01 12:21:06,0.572s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:06,2018-08-01 12:21:06,0.115s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:06,2018-08-01 12:21:08,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:08,0.066s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:08,0.091s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:08,0.113s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:08,0.091s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:08,0.073s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:08,2018-08-01 12:21:10,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:10,2018-08-01 12:21:10,0.118s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:10,2018-08-01 12:21:12,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:12,2018-08-01 12:21:12,0.067s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:21:12,2018-08-01 12:21:12,0.082s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:12,2018-08-01 12:21:14,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:14,2018-08-01 12:21:15,0.071s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:15,2018-08-01 12:21:17,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:17,2018-08-01 12:21:17,0.118s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:17,2018-08-01 12:21:19,2.003s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:21:19,2018-08-01 12:21:19,0.102s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:19,2018-08-01 12:21:19,0.083s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:19,2018-08-01 12:21:21,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:21,2018-08-01 12:21:21,0.062s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:21,2018-08-01 12:21:23,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:23,2018-08-01 12:21:23,0.118s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:23,2018-08-01 12:21:25,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:25,2018-08-01 12:21:25,0.105s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-01 12:21:25,2018-08-01 12:21:25,0.129s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:25,2018-08-01 12:21:27,2.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-01 12:21:27,2018-08-01 12:21:27,0.041s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-01 12:21:27,2018-08-01 12:21:29,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-01 12:21:29,2018-08-01 12:21:29,0.067s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-08-01 12:21:29,2018-08-01 12:21:29,0.075s,PASSED
