Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Firefox 61.0,,2018-08-01 12:13:55,2018-08-01 12:13:57,2.003s,PASSED
sendKeys,Firefox 61.0,,2018-08-01 12:13:57,2018-08-01 12:13:57,0.051s,PASSED
delay,Firefox 61.0,,2018-08-01 12:13:57,2018-08-01 12:13:59,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:13:59,2018-08-01 12:13:59,0.273s,FAILED
,,,,,,
Test Cases/RDM/RDM Collections All,Firefox 61.0,,2018-08-01 12:13:59,2018-08-01 12:14:38,38.681s,FAILED
openBrowser,Firefox 61.0,,2018-08-01 12:13:59,2018-08-01 12:14:01,2.009s,PASSED
maximizeWindow,Firefox 61.0,,2018-08-01 12:14:01,2018-08-01 12:14:02,0.323s,PASSED
navigateToUrl,Firefox 61.0,,2018-08-01 12:14:02,2018-08-01 12:14:03,0.787s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:03,2018-08-01 12:14:03,0.499s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:03,2018-08-01 12:14:03,0.038s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:03,2018-08-01 12:14:03,0.041s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:03,2018-08-01 12:14:04,0.501s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:04,2018-08-01 12:14:05,0.910s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:05,2018-08-01 12:14:07,2.006s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:07,2018-08-01 12:14:08,1.419s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:08,2018-08-01 12:14:10,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:10,2018-08-01 12:14:10,0.279s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:10,2018-08-01 12:14:10,0.274s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:10,2018-08-01 12:14:11,0.232s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:11,2018-08-01 12:14:11,0.272s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:11,2018-08-01 12:14:13,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:13,2018-08-01 12:14:13,0.239s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:13,2018-08-01 12:14:13,0.035s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:13,2018-08-01 12:14:14,0.719s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:14,2018-08-01 12:14:15,0.727s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:15,2018-08-01 12:14:15,0.270s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:15,2018-08-01 12:14:17,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:17,2018-08-01 12:14:17,0.261s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:17,2018-08-01 12:14:19,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:19,2018-08-01 12:14:19,0.230s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:19,2018-08-01 12:14:20,0.042s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:20,2018-08-01 12:14:22,2.004s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:22,2018-08-01 12:14:22,0.241s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:22,2018-08-01 12:14:24,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:24,2018-08-01 12:14:24,0.260s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:24,2018-08-01 12:14:26,2.004s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:26,2018-08-01 12:14:26,0.037s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:26,2018-08-01 12:14:26,0.246s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:26,2018-08-01 12:14:28,2.002s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:28,2018-08-01 12:14:29,0.222s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:29,2018-08-01 12:14:31,2.001s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:31,2018-08-01 12:14:31,0.252s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:31,2018-08-01 12:14:33,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:33,2018-08-01 12:14:34,0.727s,PASSED
setText,Firefox 61.0,,2018-08-01 12:14:34,2018-08-01 12:14:34,0.077s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:34,2018-08-01 12:14:36,2.006s,PASSED
sendKeys,Firefox 61.0,,2018-08-01 12:14:36,2018-08-01 12:14:36,0.043s,PASSED
delay,Firefox 61.0,,2018-08-01 12:14:36,2018-08-01 12:14:38,2.005s,PASSED
click,Firefox 61.0,,2018-08-01 12:14:38,2018-08-01 12:14:38,0.318s,FAILED
